id,experiment_id,sample_name,time_point,component_group_name,component_name,calculated_concentration,calculated_concentration_units,used_,comment_,sample_group_name
1405728,BloodProject01,S01_D01_PLT_25C_6.5hr_Broth-2,6.5,cmp,cmp.cmp_1.Light,0.053036003,uM,t,,S01_D01_PLT_25C_6.5hr
1405729,BloodProject01,S01_D01_PLT_25C_6.5hr_Broth-3,6.5,cmp,cmp.cmp_1.Light,0.045636694,uM,t,,S01_D01_PLT_25C_6.5hr
1405730,BloodProject01,S01_D01_PLT_25C_6.5hr_Broth-4,6.5,cmp,cmp.cmp_1.Light,0.034655564,uM,t,,S01_D01_PLT_25C_6.5hr
1405731,BloodProject01,S01_D01_PLT_25C_6.5hr_Broth-5,6.5,cmp,cmp.cmp_1.Light,0.037728232,uM,t,,S01_D01_PLT_25C_6.5hr
1405732,BloodProject01,S01_D01_PLT_25C_6.5hr_Broth-6,6.5,cmp,cmp.cmp_1.Light,0.057933377,uM,t,,S01_D01_PLT_25C_6.5hr
1420544,BloodProject01,S01_D01_PLT_25C_0hr_Broth-1,0,coa,coa.coa_1.Light,0.340459313,uM,t,,S01_D01_PLT_25C_0hr
1420545,BloodProject01,S01_D01_PLT_25C_0hr_Broth-2,0,coa,coa.coa_1.Light,0.263478928,uM,t,,S01_D01_PLT_25C_0hr
1420546,BloodProject01,S01_D01_PLT_25C_0hr_Broth-3,0,coa,coa.coa_1.Light,0.303801886,uM,t,,S01_D01_PLT_25C_0hr
1420547,BloodProject01,S01_D01_PLT_25C_0hr_Broth-4,0,coa,coa.coa_1.Light,0.31386192,uM,t,,S01_D01_PLT_25C_0hr
1420548,BloodProject01,S01_D01_PLT_25C_0hr_Broth-5,0,coa,coa.coa_1.Light,0.256648594,uM,t,,S01_D01_PLT_25C_0hr
1420549,BloodProject01,S01_D01_PLT_25C_0hr_Broth-6,0,coa,coa.coa_1.Light,0.282162017,uM,t,,S01_D01_PLT_25C_0hr
1426904,BloodProject01,S01_D01_PLT_25C_22hr_Broth-1,22,coa,coa.coa_1.Light,0.752603404,uM,t,,S01_D01_PLT_25C_22hr
1426905,BloodProject01,S01_D01_PLT_25C_22hr_Broth-2,22,coa,coa.coa_1.Light,0.891103441,uM,t,,S01_D01_PLT_25C_22hr
1426906,BloodProject01,S01_D01_PLT_25C_22hr_Broth-3,22,coa,coa.coa_1.Light,0.361361943,uM,t,,S01_D01_PLT_25C_22hr
1426907,BloodProject01,S01_D01_PLT_25C_22hr_Broth-4,22,coa,coa.coa_1.Light,0.873079878,uM,t,,S01_D01_PLT_25C_22hr
1426908,BloodProject01,S01_D01_PLT_25C_22hr_Broth-5,22,coa,coa.coa_1.Light,0.598447898,uM,t,,S01_D01_PLT_25C_22hr
1426909,BloodProject01,S01_D01_PLT_25C_22hr_Broth-6,22,coa,coa.coa_1.Light,0.322867151,uM,t,,S01_D01_PLT_25C_22hr
1402151,BloodProject01,S01_D01_PLT_25C_2hr_Broth-1,2,coa,coa.coa_1.Light,0.484298816,uM,t,,S01_D01_PLT_25C_2hr
1402152,BloodProject01,S01_D01_PLT_25C_2hr_Broth-2,2,coa,coa.coa_1.Light,0.280839693,uM,t,,S01_D01_PLT_25C_2hr
1402153,BloodProject01,S01_D01_PLT_25C_2hr_Broth-3,2,coa,coa.coa_1.Light,0.254350394,uM,t,,S01_D01_PLT_25C_2hr
1402154,BloodProject01,S01_D01_PLT_25C_2hr_Broth-4,2,coa,coa.coa_1.Light,0.513189764,uM,t,,S01_D01_PLT_25C_2hr
1402155,BloodProject01,S01_D01_PLT_25C_2hr_Broth-5,2,coa,coa.coa_1.Light,0.535041292,uM,t,,S01_D01_PLT_25C_2hr
1402156,BloodProject01,S01_D01_PLT_25C_2hr_Broth-6,2,coa,coa.coa_1.Light,0.444846967,uM,t,,S01_D01_PLT_25C_2hr
1403787,BloodProject01,S01_D01_PLT_25C_6.5hr_Broth-1,6.5,coa,coa.coa_1.Light,0.364207674,uM,t,,S01_D01_PLT_25C_6.5hr
1403788,BloodProject01,S01_D01_PLT_25C_6.5hr_Broth-2,6.5,coa,coa.coa_1.Light,0.259556368,uM,t,,S01_D01_PLT_25C_6.5hr
1403789,BloodProject01,S01_D01_PLT_25C_6.5hr_Broth-3,6.5,coa,coa.coa_1.Light,0.216083149,uM,t,,S01_D01_PLT_25C_6.5hr
1403790,BloodProject01,S01_D01_PLT_25C_6.5hr_Broth-4,6.5,coa,coa.coa_1.Light,0.302275985,uM,t,,S01_D01_PLT_25C_6.5hr
1403791,BloodProject01,S01_D01_PLT_25C_6.5hr_Broth-5,6.5,coa,coa.coa_1.Light,0.216186956,uM,t,,S01_D01_PLT_25C_6.5hr
1403792,BloodProject01,S01_D01_PLT_25C_6.5hr_Broth-6,6.5,coa,coa.coa_1.Light,0.290531417,uM,t,,S01_D01_PLT_25C_6.5hr
1403739,BloodProject01,S01_D01_PLT_25C_0hr_Broth-1,0,ctp,ctp.ctp_1.Light,0.643784565,uM,t,,S01_D01_PLT_25C_0hr
1403740,BloodProject01,S01_D01_PLT_25C_0hr_Broth-2,0,ctp,ctp.ctp_1.Light,0.814391162,uM,t,,S01_D01_PLT_25C_0hr
1403741,BloodProject01,S01_D01_PLT_25C_0hr_Broth-3,0,ctp,ctp.ctp_1.Light,0.85591442,uM,t,,S01_D01_PLT_25C_0hr
1403742,BloodProject01,S01_D01_PLT_25C_0hr_Broth-4,0,ctp,ctp.ctp_1.Light,0.680904195,uM,t,,S01_D01_PLT_25C_0hr
1403743,BloodProject01,S01_D01_PLT_25C_0hr_Broth-5,0,ctp,ctp.ctp_1.Light,0.7666894,uM,t,,S01_D01_PLT_25C_0hr
1403744,BloodProject01,S01_D01_PLT_25C_0hr_Broth-6,0,ctp,ctp.ctp_1.Light,0.693649219,uM,t,,S01_D01_PLT_25C_0hr
1415699,BloodProject01,S01_D01_PLT_25C_22hr_Broth-1,22,ctp,ctp.ctp_1.Light,0.396058131,uM,t,,S01_D01_PLT_25C_22hr
1415700,BloodProject01,S01_D01_PLT_25C_22hr_Broth-2,22,ctp,ctp.ctp_1.Light,0.358013461,uM,t,,S01_D01_PLT_25C_22hr
1415701,BloodProject01,S01_D01_PLT_25C_22hr_Broth-3,22,ctp,ctp.ctp_1.Light,0.30660302,uM,t,,S01_D01_PLT_25C_22hr
1415702,BloodProject01,S01_D01_PLT_25C_22hr_Broth-4,22,ctp,ctp.ctp_1.Light,0.35709983,uM,t,,S01_D01_PLT_25C_22hr
1415703,BloodProject01,S01_D01_PLT_25C_22hr_Broth-5,22,ctp,ctp.ctp_1.Light,0.336967701,uM,t,,S01_D01_PLT_25C_22hr
1415704,BloodProject01,S01_D01_PLT_25C_22hr_Broth-6,22,ctp,ctp.ctp_1.Light,0.333242328,uM,t,,S01_D01_PLT_25C_22hr
1439875,BloodProject01,S01_D01_PLT_25C_2hr_Broth-1,2,ctp,ctp.ctp_1.Light,0.945356792,uM,t,,S01_D01_PLT_25C_2hr
1439876,BloodProject01,S01_D01_PLT_25C_2hr_Broth-2,2,ctp,ctp.ctp_1.Light,0.878759343,uM,t,,S01_D01_PLT_25C_2hr
1439877,BloodProject01,S01_D01_PLT_25C_2hr_Broth-3,2,ctp,ctp.ctp_1.Light,0.889975184,uM,t,,S01_D01_PLT_25C_2hr
1439878,BloodProject01,S01_D01_PLT_25C_2hr_Broth-4,2,ctp,ctp.ctp_1.Light,1.008075694,uM,t,,S01_D01_PLT_25C_2hr
1439879,BloodProject01,S01_D01_PLT_25C_2hr_Broth-5,2,ctp,ctp.ctp_1.Light,1.044829535,uM,t,,S01_D01_PLT_25C_2hr
1439880,BloodProject01,S01_D01_PLT_25C_2hr_Broth-6,2,ctp,ctp.ctp_1.Light,0.913065429,uM,t,,S01_D01_PLT_25C_2hr
1431424,BloodProject01,S01_D01_PLT_25C_6.5hr_Broth-1,6.5,ctp,ctp.ctp_1.Light,0.85215701,uM,t,,S01_D01_PLT_25C_6.5hr
1431425,BloodProject01,S01_D01_PLT_25C_6.5hr_Broth-2,6.5,ctp,ctp.ctp_1.Light,0.892523544,uM,t,,S01_D01_PLT_25C_6.5hr
1431426,BloodProject01,S01_D01_PLT_25C_6.5hr_Broth-3,6.5,ctp,ctp.ctp_1.Light,0.833693689,uM,t,,S01_D01_PLT_25C_6.5hr
1431427,BloodProject01,S01_D01_PLT_25C_6.5hr_Broth-4,6.5,ctp,ctp.ctp_1.Light,0.802948211,uM,t,,S01_D01_PLT_25C_6.5hr
1431428,BloodProject01,S01_D01_PLT_25C_6.5hr_Broth-5,6.5,ctp,ctp.ctp_1.Light,0.752264384,uM,t,,S01_D01_PLT_25C_6.5hr
1431429,BloodProject01,S01_D01_PLT_25C_6.5hr_Broth-6,6.5,ctp,ctp.ctp_1.Light,0.768753442,uM,t,,S01_D01_PLT_25C_6.5hr
1429779,BloodProject01,S01_D01_PLT_25C_0hr_Broth-1,0,dcdp,dcdp.dcdp_1.Light,0.111616885,uM,t,,S01_D01_PLT_25C_0hr
1429780,BloodProject01,S01_D01_PLT_25C_0hr_Broth-2,0,dcdp,dcdp.dcdp_1.Light,0.12360216,uM,t,,S01_D01_PLT_25C_0hr
1429781,BloodProject01,S01_D01_PLT_25C_0hr_Broth-3,0,dcdp,dcdp.dcdp_1.Light,0.102808683,uM,t,,S01_D01_PLT_25C_0hr
1429782,BloodProject01,S01_D01_PLT_25C_0hr_Broth-4,0,dcdp,dcdp.dcdp_1.Light,0.101826348,uM,t,,S01_D01_PLT_25C_0hr
1429783,BloodProject01,S01_D01_PLT_25C_0hr_Broth-5,0,dcdp,dcdp.dcdp_1.Light,0.110084548,uM,t,,S01_D01_PLT_25C_0hr
1429784,BloodProject01,S01_D01_PLT_25C_0hr_Broth-6,0,dcdp,dcdp.dcdp_1.Light,0.101218797,uM,t,,S01_D01_PLT_25C_0hr
1433087,BloodProject01,S01_D01_PLT_25C_22hr_Broth-1,22,dcdp,dcdp.dcdp_1.Light,0.130993948,uM,t,,S01_D01_PLT_25C_22hr
1433088,BloodProject01,S01_D01_PLT_25C_22hr_Broth-2,22,dcdp,dcdp.dcdp_1.Light,0.116483403,uM,t,,S01_D01_PLT_25C_22hr
1433089,BloodProject01,S01_D01_PLT_25C_22hr_Broth-3,22,dcdp,dcdp.dcdp_1.Light,0.124744373,uM,t,,S01_D01_PLT_25C_22hr
1433090,BloodProject01,S01_D01_PLT_25C_22hr_Broth-4,22,dcdp,dcdp.dcdp_1.Light,0.12204924,uM,t,,S01_D01_PLT_25C_22hr
1433091,BloodProject01,S01_D01_PLT_25C_22hr_Broth-5,22,dcdp,dcdp.dcdp_1.Light,0.116923671,uM,t,,S01_D01_PLT_25C_22hr
1433092,BloodProject01,S01_D01_PLT_25C_22hr_Broth-6,22,dcdp,dcdp.dcdp_1.Light,0.117729463,uM,t,,S01_D01_PLT_25C_22hr
1415952,BloodProject01,S01_D01_PLT_25C_2hr_Broth-1,2,dcdp,dcdp.dcdp_1.Light,0.103701675,uM,t,,S01_D01_PLT_25C_2hr
1415953,BloodProject01,S01_D01_PLT_25C_2hr_Broth-2,2,dcdp,dcdp.dcdp_1.Light,0.099320134,uM,t,,S01_D01_PLT_25C_2hr
1415954,BloodProject01,S01_D01_PLT_25C_2hr_Broth-3,2,dcdp,dcdp.dcdp_1.Light,0.097053505,uM,t,,S01_D01_PLT_25C_2hr
1415955,BloodProject01,S01_D01_PLT_25C_2hr_Broth-4,2,dcdp,dcdp.dcdp_1.Light,0.099760247,uM,t,,S01_D01_PLT_25C_2hr
1415956,BloodProject01,S01_D01_PLT_25C_2hr_Broth-5,2,dcdp,dcdp.dcdp_1.Light,0.096734256,uM,t,,S01_D01_PLT_25C_2hr
1415957,BloodProject01,S01_D01_PLT_25C_2hr_Broth-6,2,dcdp,dcdp.dcdp_1.Light,0.104419608,uM,t,,S01_D01_PLT_25C_2hr
1421561,BloodProject01,S01_D01_PLT_25C_6.5hr_Broth-1,6.5,dcdp,dcdp.dcdp_1.Light,0.098220722,uM,t,,S01_D01_PLT_25C_6.5hr
1421562,BloodProject01,S01_D01_PLT_25C_6.5hr_Broth-2,6.5,dcdp,dcdp.dcdp_1.Light,0.098534691,uM,t,,S01_D01_PLT_25C_6.5hr
1421563,BloodProject01,S01_D01_PLT_25C_6.5hr_Broth-3,6.5,dcdp,dcdp.dcdp_1.Light,0.099919387,uM,t,,S01_D01_PLT_25C_6.5hr
1421564,BloodProject01,S01_D01_PLT_25C_6.5hr_Broth-4,6.5,dcdp,dcdp.dcdp_1.Light,0.105959933,uM,t,,S01_D01_PLT_25C_6.5hr
1421565,BloodProject01,S01_D01_PLT_25C_6.5hr_Broth-5,6.5,dcdp,dcdp.dcdp_1.Light,0.094423885,uM,t,,S01_D01_PLT_25C_6.5hr
1421566,BloodProject01,S01_D01_PLT_25C_6.5hr_Broth-6,6.5,dcdp,dcdp.dcdp_1.Light,0.10200758,uM,t,,S01_D01_PLT_25C_6.5hr
1421115,BloodProject01,S01_D01_PLT_25C_0hr_Broth-1,0,dcmp,dcmp.dcmp_1.Light,0.00248486,uM,t,,S01_D01_PLT_25C_0hr
1421116,BloodProject01,S01_D01_PLT_25C_0hr_Broth-2,0,dcmp,dcmp.dcmp_1.Light,0.002037928,uM,t,,S01_D01_PLT_25C_0hr
1421117,BloodProject01,S01_D01_PLT_25C_0hr_Broth-3,0,dcmp,dcmp.dcmp_1.Light,0.002384776,uM,t,,S01_D01_PLT_25C_0hr
1421118,BloodProject01,S01_D01_PLT_25C_0hr_Broth-4,0,dcmp,dcmp.dcmp_1.Light,0.003880369,uM,t,,S01_D01_PLT_25C_0hr
1421119,BloodProject01,S01_D01_PLT_25C_0hr_Broth-5,0,dcmp,dcmp.dcmp_1.Light,0.001880416,uM,t,,S01_D01_PLT_25C_0hr
1421120,BloodProject01,S01_D01_PLT_25C_0hr_Broth-6,0,dcmp,dcmp.dcmp_1.Light,0.001990631,uM,t,,S01_D01_PLT_25C_0hr
1429909,BloodProject01,S01_D01_PLT_25C_22hr_Broth-1,22,dcmp,dcmp.dcmp_1.Light,0.002281164,uM,t,,S01_D01_PLT_25C_22hr
1429910,BloodProject01,S01_D01_PLT_25C_22hr_Broth-2,22,dcmp,dcmp.dcmp_1.Light,0.001903125,uM,t,,S01_D01_PLT_25C_22hr
1429911,BloodProject01,S01_D01_PLT_25C_22hr_Broth-3,22,dcmp,dcmp.dcmp_1.Light,0.00343356,uM,t,,S01_D01_PLT_25C_22hr
1429912,BloodProject01,S01_D01_PLT_25C_22hr_Broth-4,22,dcmp,dcmp.dcmp_1.Light,0.002969556,uM,t,,S01_D01_PLT_25C_22hr
1429913,BloodProject01,S01_D01_PLT_25C_22hr_Broth-5,22,dcmp,dcmp.dcmp_1.Light,0.00233262,uM,t,,S01_D01_PLT_25C_22hr
1429914,BloodProject01,S01_D01_PLT_25C_22hr_Broth-6,22,dcmp,dcmp.dcmp_1.Light,0.003940876,uM,t,,S01_D01_PLT_25C_22hr
1434189,BloodProject01,S01_D01_PLT_25C_2hr_Broth-1,2,dcmp,dcmp.dcmp_1.Light,0.002936313,uM,t,,S01_D01_PLT_25C_2hr
1434190,BloodProject01,S01_D01_PLT_25C_2hr_Broth-2,2,dcmp,dcmp.dcmp_1.Light,0.001787018,uM,t,,S01_D01_PLT_25C_2hr
1434191,BloodProject01,S01_D01_PLT_25C_2hr_Broth-3,2,dcmp,dcmp.dcmp_1.Light,0.004724095,uM,t,,S01_D01_PLT_25C_2hr
1434192,BloodProject01,S01_D01_PLT_25C_2hr_Broth-4,2,dcmp,dcmp.dcmp_1.Light,0.00383439,uM,t,,S01_D01_PLT_25C_2hr
1434193,BloodProject01,S01_D01_PLT_25C_2hr_Broth-5,2,dcmp,dcmp.dcmp_1.Light,0.002908159,uM,t,,S01_D01_PLT_25C_2hr
1434194,BloodProject01,S01_D01_PLT_25C_2hr_Broth-6,2,dcmp,dcmp.dcmp_1.Light,0.006195461,uM,t,,S01_D01_PLT_25C_2hr
1417058,BloodProject01,S01_D01_PLT_25C_6.5hr_Broth-1,6.5,dcmp,dcmp.dcmp_1.Light,0.003179215,uM,t,,S01_D01_PLT_25C_6.5hr
1417059,BloodProject01,S01_D01_PLT_25C_6.5hr_Broth-2,6.5,dcmp,dcmp.dcmp_1.Light,0.002825556,uM,t,,S01_D01_PLT_25C_6.5hr
1417060,BloodProject01,S01_D01_PLT_25C_6.5hr_Broth-3,6.5,dcmp,dcmp.dcmp_1.Light,0.004769394,uM,t,,S01_D01_PLT_25C_6.5hr
1417061,BloodProject01,S01_D01_PLT_25C_6.5hr_Broth-4,6.5,dcmp,dcmp.dcmp_1.Light,0.002557181,uM,t,,S01_D01_PLT_25C_6.5hr
1417062,BloodProject01,S01_D01_PLT_25C_6.5hr_Broth-5,6.5,dcmp,dcmp.dcmp_1.Light,0.004438899,uM,t,,S01_D01_PLT_25C_6.5hr
1417063,BloodProject01,S01_D01_PLT_25C_6.5hr_Broth-6,6.5,dcmp,dcmp.dcmp_1.Light,0.003865581,uM,t,,S01_D01_PLT_25C_6.5hr
1428291,BloodProject01,S01_D01_PLT_25C_0hr_Broth-1,0,dctp,dctp.dctp_1.Light,0.012133205,uM,t,,S01_D01_PLT_25C_0hr
1428292,BloodProject01,S01_D01_PLT_25C_0hr_Broth-2,0,dctp,dctp.dctp_1.Light,0.010747391,uM,t,,S01_D01_PLT_25C_0hr
1428293,BloodProject01,S01_D01_PLT_25C_0hr_Broth-3,0,dctp,dctp.dctp_1.Light,0.011287495,uM,t,,S01_D01_PLT_25C_0hr
1428294,BloodProject01,S01_D01_PLT_25C_0hr_Broth-4,0,dctp,dctp.dctp_1.Light,0.007132167,uM,t,,S01_D01_PLT_25C_0hr
1428295,BloodProject01,S01_D01_PLT_25C_0hr_Broth-5,0,dctp,dctp.dctp_1.Light,0.012041204,uM,t,,S01_D01_PLT_25C_0hr
1428296,BloodProject01,S01_D01_PLT_25C_0hr_Broth-6,0,dctp,dctp.dctp_1.Light,0.010557042,uM,t,,S01_D01_PLT_25C_0hr
1413881,BloodProject01,S01_D01_PLT_25C_2hr_Broth-1,2,dctp,dctp.dctp_1.Light,0.010413253,uM,t,,S01_D01_PLT_25C_2hr
1413882,BloodProject01,S01_D01_PLT_25C_2hr_Broth-2,2,dctp,dctp.dctp_1.Light,0.011018988,uM,t,,S01_D01_PLT_25C_2hr
1413883,BloodProject01,S01_D01_PLT_25C_2hr_Broth-3,2,dctp,dctp.dctp_1.Light,0.009889993,uM,t,,S01_D01_PLT_25C_2hr
1413884,BloodProject01,S01_D01_PLT_25C_2hr_Broth-4,2,dctp,dctp.dctp_1.Light,0.012289033,uM,t,,S01_D01_PLT_25C_2hr
1413885,BloodProject01,S01_D01_PLT_25C_2hr_Broth-5,2,dctp,dctp.dctp_1.Light,0.009806151,uM,t,,S01_D01_PLT_25C_2hr
1413886,BloodProject01,S01_D01_PLT_25C_2hr_Broth-6,2,dctp,dctp.dctp_1.Light,0.012198958,uM,t,,S01_D01_PLT_25C_2hr
1407072,BloodProject01,S01_D01_PLT_25C_6.5hr_Broth-1,6.5,dctp,dctp.dctp_1.Light,0.007934162,uM,t,,S01_D01_PLT_25C_6.5hr
1407073,BloodProject01,S01_D01_PLT_25C_6.5hr_Broth-2,6.5,dctp,dctp.dctp_1.Light,0.005851724,uM,t,,S01_D01_PLT_25C_6.5hr
1407074,BloodProject01,S01_D01_PLT_25C_6.5hr_Broth-3,6.5,dctp,dctp.dctp_1.Light,0.004125768,uM,t,,S01_D01_PLT_25C_6.5hr
1407075,BloodProject01,S01_D01_PLT_25C_6.5hr_Broth-4,6.5,dctp,dctp.dctp_1.Light,0.00630344,uM,t,,S01_D01_PLT_25C_6.5hr
1407076,BloodProject01,S01_D01_PLT_25C_6.5hr_Broth-5,6.5,dctp,dctp.dctp_1.Light,0.005817243,uM,t,,S01_D01_PLT_25C_6.5hr
1407077,BloodProject01,S01_D01_PLT_25C_6.5hr_Broth-6,6.5,dctp,dctp.dctp_1.Light,0.006890827,uM,t,,S01_D01_PLT_25C_6.5hr
1434513,BloodProject01,S01_D01_PLT_25C_0hr_Broth-1,0,dhap,dhap.dhap_1.Light,17.83596437,uM,t,,S01_D01_PLT_25C_0hr
1434514,BloodProject01,S01_D01_PLT_25C_0hr_Broth-2,0,dhap,dhap.dhap_1.Light,15.41560174,uM,t,,S01_D01_PLT_25C_0hr
1434515,BloodProject01,S01_D01_PLT_25C_0hr_Broth-3,0,dhap,dhap.dhap_1.Light,15.07009473,uM,t,,S01_D01_PLT_25C_0hr
1434516,BloodProject01,S01_D01_PLT_25C_0hr_Broth-4,0,dhap,dhap.dhap_1.Light,19.08508906,uM,t,,S01_D01_PLT_25C_0hr
1434517,BloodProject01,S01_D01_PLT_25C_0hr_Broth-5,0,dhap,dhap.dhap_1.Light,13.47961693,uM,t,,S01_D01_PLT_25C_0hr
1434518,BloodProject01,S01_D01_PLT_25C_0hr_Broth-6,0,dhap,dhap.dhap_1.Light,19.24641709,uM,t,,S01_D01_PLT_25C_0hr
1429556,BloodProject01,S01_D01_PLT_25C_22hr_Broth-1,22,dhap,dhap.dhap_1.Light,4.895373531,uM,t,,S01_D01_PLT_25C_22hr
1429557,BloodProject01,S01_D01_PLT_25C_22hr_Broth-2,22,dhap,dhap.dhap_1.Light,5.882167153,uM,t,,S01_D01_PLT_25C_22hr
1429558,BloodProject01,S01_D01_PLT_25C_22hr_Broth-3,22,dhap,dhap.dhap_1.Light,2.592317376,uM,t,,S01_D01_PLT_25C_22hr
1429559,BloodProject01,S01_D01_PLT_25C_22hr_Broth-4,22,dhap,dhap.dhap_1.Light,7.709709738,uM,t,,S01_D01_PLT_25C_22hr
1429560,BloodProject01,S01_D01_PLT_25C_22hr_Broth-5,22,dhap,dhap.dhap_1.Light,5.806199686,uM,t,,S01_D01_PLT_25C_22hr
1429561,BloodProject01,S01_D01_PLT_25C_22hr_Broth-6,22,dhap,dhap.dhap_1.Light,3.890205462,uM,t,,S01_D01_PLT_25C_22hr
1407849,BloodProject01,S01_D01_PLT_25C_2hr_Broth-1,2,dhap,dhap.dhap_1.Light,5.530643839,uM,t,,S01_D01_PLT_25C_2hr
1407850,BloodProject01,S01_D01_PLT_25C_2hr_Broth-2,2,dhap,dhap.dhap_1.Light,6.051059934,uM,t,,S01_D01_PLT_25C_2hr
1407851,BloodProject01,S01_D01_PLT_25C_2hr_Broth-3,2,dhap,dhap.dhap_1.Light,6.74525056,uM,t,,S01_D01_PLT_25C_2hr
1407852,BloodProject01,S01_D01_PLT_25C_2hr_Broth-4,2,dhap,dhap.dhap_1.Light,6.08722676,uM,t,,S01_D01_PLT_25C_2hr
1407853,BloodProject01,S01_D01_PLT_25C_2hr_Broth-5,2,dhap,dhap.dhap_1.Light,5.45300809,uM,t,,S01_D01_PLT_25C_2hr
1407854,BloodProject01,S01_D01_PLT_25C_2hr_Broth-6,2,dhap,dhap.dhap_1.Light,4.955009024,uM,t,,S01_D01_PLT_25C_2hr
1433731,BloodProject01,S01_D01_PLT_25C_6.5hr_Broth-1,6.5,dhap,dhap.dhap_1.Light,9.740181629,uM,t,,S01_D01_PLT_25C_6.5hr
1433732,BloodProject01,S01_D01_PLT_25C_6.5hr_Broth-2,6.5,dhap,dhap.dhap_1.Light,10.08254879,uM,t,,S01_D01_PLT_25C_6.5hr
1433733,BloodProject01,S01_D01_PLT_25C_6.5hr_Broth-3,6.5,dhap,dhap.dhap_1.Light,9.87122369,uM,t,,S01_D01_PLT_25C_6.5hr
1433734,BloodProject01,S01_D01_PLT_25C_6.5hr_Broth-4,6.5,dhap,dhap.dhap_1.Light,10.98076537,uM,t,,S01_D01_PLT_25C_6.5hr
1433735,BloodProject01,S01_D01_PLT_25C_6.5hr_Broth-5,6.5,dhap,dhap.dhap_1.Light,9.547192975,uM,t,,S01_D01_PLT_25C_6.5hr
1433736,BloodProject01,S01_D01_PLT_25C_6.5hr_Broth-6,6.5,dhap,dhap.dhap_1.Light,8.136052072,uM,t,,S01_D01_PLT_25C_6.5hr
1413796,BloodProject01,S01_D01_PLT_25C_0hr_Broth-1,0,dtmp,dtmp.dtmp_1.Light,0.00217249,uM,t,,S01_D01_PLT_25C_0hr
1413797,BloodProject01,S01_D01_PLT_25C_0hr_Broth-2,0,dtmp,dtmp.dtmp_1.Light,0.002180133,uM,t,,S01_D01_PLT_25C_0hr
1413798,BloodProject01,S01_D01_PLT_25C_0hr_Broth-3,0,dtmp,dtmp.dtmp_1.Light,0.00262603,uM,t,,S01_D01_PLT_25C_0hr
1413799,BloodProject01,S01_D01_PLT_25C_0hr_Broth-4,0,dtmp,dtmp.dtmp_1.Light,0.002662602,uM,t,,S01_D01_PLT_25C_0hr
1413800,BloodProject01,S01_D01_PLT_25C_0hr_Broth-5,0,dtmp,dtmp.dtmp_1.Light,0.002439029,uM,t,,S01_D01_PLT_25C_0hr
1413801,BloodProject01,S01_D01_PLT_25C_0hr_Broth-6,0,dtmp,dtmp.dtmp_1.Light,0.002351403,uM,t,,S01_D01_PLT_25C_0hr
1404780,BloodProject01,S01_D01_PLT_25C_22hr_Broth-1,22,dtmp,dtmp.dtmp_1.Light,0.001007662,uM,t,,S01_D01_PLT_25C_22hr
1404781,BloodProject01,S01_D01_PLT_25C_22hr_Broth-2,22,dtmp,dtmp.dtmp_1.Light,0.001204329,uM,t,,S01_D01_PLT_25C_22hr
1404782,BloodProject01,S01_D01_PLT_25C_22hr_Broth-3,22,dtmp,dtmp.dtmp_1.Light,0.001074729,uM,t,,S01_D01_PLT_25C_22hr
1404783,BloodProject01,S01_D01_PLT_25C_22hr_Broth-4,22,dtmp,dtmp.dtmp_1.Light,0.001012397,uM,t,,S01_D01_PLT_25C_22hr
1404784,BloodProject01,S01_D01_PLT_25C_22hr_Broth-5,22,dtmp,dtmp.dtmp_1.Light,0.001007557,uM,t,,S01_D01_PLT_25C_22hr
1404785,BloodProject01,S01_D01_PLT_25C_22hr_Broth-6,22,dtmp,dtmp.dtmp_1.Light,0.001290143,uM,t,,S01_D01_PLT_25C_22hr
1411737,BloodProject01,S01_D01_PLT_25C_2hr_Broth-1,2,dtmp,dtmp.dtmp_1.Light,0.00115331,uM,t,,S01_D01_PLT_25C_2hr
1411738,BloodProject01,S01_D01_PLT_25C_2hr_Broth-2,2,dtmp,dtmp.dtmp_1.Light,0.001316746,uM,t,,S01_D01_PLT_25C_2hr
1411739,BloodProject01,S01_D01_PLT_25C_2hr_Broth-3,2,dtmp,dtmp.dtmp_1.Light,0.001257655,uM,t,,S01_D01_PLT_25C_2hr
1411740,BloodProject01,S01_D01_PLT_25C_2hr_Broth-4,2,dtmp,dtmp.dtmp_1.Light,0.001119543,uM,t,,S01_D01_PLT_25C_2hr
1411741,BloodProject01,S01_D01_PLT_25C_2hr_Broth-5,2,dtmp,dtmp.dtmp_1.Light,0.001271159,uM,t,,S01_D01_PLT_25C_2hr
1411742,BloodProject01,S01_D01_PLT_25C_2hr_Broth-6,2,dtmp,dtmp.dtmp_1.Light,0.001409456,uM,t,,S01_D01_PLT_25C_2hr
1437402,BloodProject01,S01_D01_PLT_25C_6.5hr_Broth-1,6.5,dtmp,dtmp.dtmp_1.Light,0.001235534,uM,t,,S01_D01_PLT_25C_6.5hr
1437403,BloodProject01,S01_D01_PLT_25C_6.5hr_Broth-2,6.5,dtmp,dtmp.dtmp_1.Light,0.001462435,uM,t,,S01_D01_PLT_25C_6.5hr
1437404,BloodProject01,S01_D01_PLT_25C_6.5hr_Broth-3,6.5,dtmp,dtmp.dtmp_1.Light,0.001503131,uM,t,,S01_D01_PLT_25C_6.5hr
1437405,BloodProject01,S01_D01_PLT_25C_6.5hr_Broth-4,6.5,dtmp,dtmp.dtmp_1.Light,0.001133293,uM,t,,S01_D01_PLT_25C_6.5hr
